Latitude,Longitude,Timestamp,geometry,matched_road
22.3374441,73.1877163,2024-08-31T00:49:08.046Z,POINT (73.1877163 22.3374441),POINT (73.2540498 22.2965549)
22.3373786,73.1881921,2024-08-31T00:49:19.587Z,POINT (73.1881921 22.3373786),POINT (73.2540498 22.2965549)
22.3371967,73.1892627,2024-08-31T00:49:23.937Z,POINT (73.1892627 22.3371967),POINT (73.2540498 22.2965549)
22.3371945,73.1892622,2024-08-31T00:49:24.521Z,POINT (73.1892622 22.3371945),POINT (73.2540498 22.2965549)
22.3370743,73.1893732,2024-08-31T00:49:29.445Z,POINT (73.1893732 22.3370743),POINT (73.2540498 22.2965549)
22.337065,73.1893737,2024-08-31T00:49:31.743Z,POINT (73.1893737 22.337065),POINT (73.2540498 22.2965549)
22.336772,73.1894601,2024-08-31T00:49:37.950Z,POINT (73.1894601 22.336772),POINT (73.2540498 22.2965549)
22.3367985,73.1896564,2024-08-31T00:49:42.168Z,POINT (73.1896564 22.3367985),POINT (73.2540498 22.2965549)
22.3367919,73.1896621,2024-08-31T00:49:45.637Z,POINT (73.1896621 22.3367919),POINT (73.2540498 22.2965549)
22.3368164,73.1898472,2024-08-31T00:49:50.351Z,POINT (73.1898472 22.3368164),POINT (73.2540498 22.2965549)
22.3368168,73.1898479,2024-08-31T00:49:52.993Z,POINT (73.1898479 22.3368168),POINT (73.2540498 22.2965549)
22.3369787,73.1907781,2024-08-31T00:49:57.574Z,POINT (73.1907781 22.3369787),POINT (73.2540498 22.2965549)
22.3369901,73.1908271,2024-08-31T00:50:00.065Z,POINT (73.1908271 22.3369901),POINT (73.2540498 22.2965549)
22.3370115,73.1918068,2024-08-31T00:50:04.954Z,POINT (73.1918068 22.3370115),POINT (73.2540498 22.2965549)
22.3370185,73.1918135,2024-08-31T00:50:07.462Z,POINT (73.1918135 22.3370185),POINT (73.2540498 22.2965549)
22.3369836,73.1921261,2024-08-31T00:50:12.140Z,POINT (73.1921261 22.3369836),POINT (73.2540498 22.2965549)
22.336896,73.1925122,2024-08-31T00:50:18.879Z,POINT (73.1925122 22.336896),POINT (73.2540498 22.2965549)
22.3368814,73.1925346,2024-08-31T00:50:20.183Z,POINT (73.1925346 22.3368814),POINT (73.2540498 22.2965549)
22.3364601,73.1927921,2024-08-31T00:50:23.883Z,POINT (73.1927921 22.3364601),POINT (73.2540498 22.2965549)
22.3364512,73.1927923,2024-08-31T00:50:27.435Z,POINT (73.1927923 22.3364512),POINT (73.2540498 22.2965549)
22.3364549,73.192787,2024-08-31T00:50:31.156Z,POINT (73.192787 22.3364549),POINT (73.2540498 22.2965549)
22.3364559,73.192787,2024-08-31T00:50:34.290Z,POINT (73.192787 22.3364559),POINT (73.2540498 22.2965549)
22.335382,73.1936233,2024-08-31T00:50:41.362Z,POINT (73.1936233 22.335382),POINT (73.2540498 22.2965549)
22.3353121,73.1936796,2024-08-31T00:50:41.486Z,POINT (73.1936796 22.3353121),POINT (73.2540498 22.2965549)
22.3352991,73.1936901,2024-08-31T00:50:43.539Z,POINT (73.1936901 22.3352991),POINT (73.2540498 22.2965549)
22.3350355,73.1939226,2024-08-31T00:50:49.917Z,POINT (73.1939226 22.3350355),POINT (73.2540498 22.2965549)
22.3348965,73.1939914,2024-08-31T00:50:49.965Z,POINT (73.1939914 22.3348965),POINT (73.2540498 22.2965549)
22.3348754,73.1940023,2024-08-31T00:50:50.873Z,POINT (73.1940023 22.3348754),POINT (73.2540498 22.2965549)
22.3348496,73.1940142,2024-08-31T00:50:52.754Z,POINT (73.1940142 22.3348496),POINT (73.2540498 22.2965549)
22.3347386,73.1941626,2024-08-31T00:50:57.632Z,POINT (73.1941626 22.3347386),POINT (73.2540498 22.2965549)
22.3347383,73.1941629,2024-08-31T00:50:59.674Z,POINT (73.1941629 22.3347383),POINT (73.2540498 22.2965549)
22.3347372,73.1941632,2024-08-31T00:51:12.918Z,POINT (73.1941632 22.3347372),POINT (73.2540498 22.2965549)
22.3329333,73.1949401,2024-08-31T00:51:15.077Z,POINT (73.1949401 22.3329333),POINT (73.2540498 22.2965549)
22.3323387,73.1954421,2024-08-31T00:51:19.601Z,POINT (73.1954421 22.3323387),POINT (73.2540498 22.2965549)
22.3323008,73.1954558,2024-08-31T00:51:21.986Z,POINT (73.1954558 22.3323008),POINT (73.2540498 22.2965549)
22.3326076,73.1954695,2024-08-31T00:51:24.286Z,POINT (73.1954695 22.3326076),POINT (73.2540498 22.2965549)
22.3326251,73.1954703,2024-08-31T00:51:27.271Z,POINT (73.1954703 22.3326251),POINT (73.2540498 22.2965549)
22.3324167,73.1955805,2024-08-31T00:51:30.514Z,POINT (73.1955805 22.3324167),POINT (73.2540498 22.2965549)
22.3323913,73.1955965,2024-08-31T00:51:32.354Z,POINT (73.1955965 22.3323913),POINT (73.2540498 22.2965549)
22.3307502,73.1960925,2024-08-31T00:51:38.856Z,POINT (73.1960925 22.3307502),POINT (73.2540498 22.2965549)
22.3303179,73.1964557,2024-08-31T00:51:38.887Z,POINT (73.1964557 22.3303179),POINT (73.2540498 22.2965549)
22.3300645,73.1966085,2024-08-31T00:51:43.263Z,POINT (73.1966085 22.3300645),POINT (73.2540498 22.2965549)
22.3285932,73.1968852,2024-08-31T00:51:49.708Z,POINT (73.1968852 22.3285932),POINT (73.2540498 22.2965549)
22.328518,73.1969215,2024-08-31T00:51:49.780Z,POINT (73.1969215 22.328518),POINT (73.2540498 22.2965549)
22.3284526,73.1969239,2024-08-31T00:51:50.220Z,POINT (73.1969239 22.3284526),POINT (73.2540498 22.2965549)
22.3281321,73.1970356,2024-08-31T00:51:53.322Z,POINT (73.1970356 22.3281321),POINT (73.2540498 22.2965549)
22.3279405,73.1968444,2024-08-31T00:51:56.383Z,POINT (73.1968444 22.3279405),POINT (73.2540498 22.2965549)
22.3279321,73.1968307,2024-08-31T00:51:57.441Z,POINT (73.1968307 22.3279321),POINT (73.2540498 22.2965549)
22.3265798,73.1979887,2024-08-31T00:51:59.907Z,POINT (73.1979887 22.3265798),POINT (73.2540498 22.2965549)
22.3264379,73.1980973,2024-08-31T00:52:03.608Z,POINT (73.1980973 22.3264379),POINT (73.2540498 22.2965549)
22.3264357,73.1980977,2024-08-31T00:52:05.712Z,POINT (73.1980977 22.3264357),POINT (73.2540498 22.2965549)
22.3264414,73.1981444,2024-08-31T00:52:10.352Z,POINT (73.1981444 22.3264414),POINT (73.2540498 22.2965549)
22.326433,73.1981496,2024-08-31T00:52:12.753Z,POINT (73.1981496 22.326433),POINT (73.2540498 22.2965549)
22.326741,73.1979131,2024-08-31T00:52:16.136Z,POINT (73.1979131 22.326741),POINT (73.2540498 22.2965549)
22.3269703,73.1977685,2024-08-31T00:52:21.011Z,POINT (73.1977685 22.3269703),POINT (73.2540498 22.2965549)
22.3269729,73.1977661,2024-08-31T00:52:21.661Z,POINT (73.1977661 22.3269729),POINT (73.2540498 22.2965549)
22.3269684,73.1977356,2024-08-31T00:52:26.405Z,POINT (73.1977356 22.3269684),POINT (73.2540498 22.2965549)
22.3269684,73.1977354,2024-08-31T00:52:28.509Z,POINT (73.1977354 22.3269684),POINT (73.2540498 22.2965549)
22.3260948,73.1973456,2024-08-31T00:52:32.829Z,POINT (73.1973456 22.3260948),POINT (73.2540498 22.2965549)
22.3260436,73.1973423,2024-08-31T00:52:35.801Z,POINT (73.1973423 22.3260436),POINT (73.2540498 22.2965549)
22.3256773,73.1971723,2024-08-31T00:52:40.110Z,POINT (73.1971723 22.3256773),POINT (73.2540498 22.2965549)
22.3256467,73.1971697,2024-08-31T00:52:42.574Z,POINT (73.1971697 22.3256467),POINT (73.2540498 22.2965549)
22.3255882,73.1972641,2024-08-31T00:52:49.857Z,POINT (73.1972641 22.3255882),POINT (73.2540498 22.2965549)
22.3255879,73.1972689,2024-08-31T00:52:49.923Z,POINT (73.1972689 22.3255879),POINT (73.2540498 22.2965549)
22.3255886,73.198304,2024-08-31T00:52:54.442Z,POINT (73.198304 22.3255886),POINT (73.2540498 22.2965549)
22.3255854,73.1983093,2024-08-31T00:52:56.625Z,POINT (73.1983093 22.3255854),POINT (73.2540498 22.2965549)
22.32547,73.1992157,2024-08-31T00:53:04.730Z,POINT (73.1992157 22.32547),POINT (73.2540498 22.2965549)
22.3257512,73.1996879,2024-08-31T00:53:09.044Z,POINT (73.1996879 22.3257512),POINT (73.2540498 22.2965549)
22.3257651,73.1997312,2024-08-31T00:53:10.844Z,POINT (73.1997312 22.3257651),POINT (73.2540498 22.2965549)
22.3259983,73.2007493,2024-08-31T00:53:14.318Z,POINT (73.2007493 22.3259983),POINT (73.2540498 22.2965549)
22.3260308,73.2007834,2024-08-31T00:53:17.495Z,POINT (73.2007834 22.3260308),POINT (73.2540498 22.2965549)
22.3260342,73.2007818,2024-08-31T00:53:17.961Z,POINT (73.2007818 22.3260342),POINT (73.2540498 22.2965549)
22.3261937,73.2008494,2024-08-31T00:53:22.709Z,POINT (73.2008494 22.3261937),POINT (73.2540498 22.2965549)
22.3262084,73.2008532,2024-08-31T00:53:25.177Z,POINT (73.2008532 22.3262084),POINT (73.2540498 22.2965549)
22.3264737,73.2021591,2024-08-31T00:53:29.488Z,POINT (73.2021591 22.3264737),POINT (73.2540498 22.2965549)
22.3264954,73.2022182,2024-08-31T00:53:32.132Z,POINT (73.2022182 22.3264954),POINT (73.2540498 22.2965549)
22.3267121,73.2034083,2024-08-31T00:53:39.462Z,POINT (73.2034083 22.3267121),POINT (73.2540498 22.2965549)
22.3268562,73.2043907,2024-08-31T00:53:43.798Z,POINT (73.2043907 22.3268562),POINT (73.2540498 22.2965549)
22.3268577,73.2044093,2024-08-31T00:53:46.120Z,POINT (73.2044093 22.3268577),POINT (73.2540498 22.2965549)
22.3269341,73.2051321,2024-08-31T00:53:50.413Z,POINT (73.2051321 22.3269341),POINT (73.2540498 22.2965549)
22.3270193,73.2056424,2024-08-31T00:53:55.139Z,POINT (73.2056424 22.3270193),POINT (73.2540498 22.2965549)
22.3271305,73.206045,2024-08-31T00:54:01.426Z,POINT (73.206045 22.3271305),POINT (73.2540498 22.2965549)
22.3271316,73.2060478,2024-08-31T00:54:02.866Z,POINT (73.2060478 22.3271316),POINT (73.2540498 22.2965549)
22.32713,73.2071734,2024-08-31T00:54:06.199Z,POINT (73.2071734 22.32713),POINT (73.2540498 22.2965549)
22.32713,73.2071757,2024-08-31T00:54:10.160Z,POINT (73.2071757 22.32713),POINT (73.2540498 22.2965549)
22.3271052,73.2072874,2024-08-31T00:54:13.396Z,POINT (73.2072874 22.3271052),POINT (73.2540498 22.2965549)
22.3271123,73.2075452,2024-08-31T00:54:16.692Z,POINT (73.2075452 22.3271123),POINT (73.2540498 22.2965549)
22.3271127,73.2075792,2024-08-31T00:54:17.093Z,POINT (73.2075792 22.3271127),POINT (73.2540498 22.2965549)
22.3271576,73.2074367,2024-08-31T00:54:22.136Z,POINT (73.2074367 22.3271576),POINT (73.2540498 22.2965549)
22.327168,73.2074354,2024-08-31T00:54:24.044Z,POINT (73.2074354 22.327168),POINT (73.2540498 22.2965549)
22.3276733,73.210805,2024-08-31T00:54:27.638Z,POINT (73.210805 22.3276733),POINT (73.2540498 22.2965549)
22.3273891,73.2122413,2024-08-31T00:54:35.804Z,POINT (73.2122413 22.3273891),POINT (73.2540498 22.2965549)
22.3273558,73.2122492,2024-08-31T00:54:38.302Z,POINT (73.2122492 22.3273558),POINT (73.2540498 22.2965549)
22.3275183,73.2125488,2024-08-31T00:54:40.891Z,POINT (73.2125488 22.3275183),POINT (73.2540498 22.2965549)
22.3275353,73.2125508,2024-08-31T00:54:45.339Z,POINT (73.2125508 22.3275353),POINT (73.2540498 22.2965549)
22.3271216,73.213419,2024-08-31T00:54:46.980Z,POINT (73.213419 22.3271216),POINT (73.2540498 22.2965549)
22.3271312,73.213613,2024-08-31T00:54:49.316Z,POINT (73.213613 22.3271312),POINT (73.2540498 22.2965549)
22.3270979,73.2136187,2024-08-31T00:54:52.339Z,POINT (73.2136187 22.3270979),POINT (73.2540498 22.2965549)
22.3271302,73.2139787,2024-08-31T00:54:56.130Z,POINT (73.2139787 22.3271302),POINT (73.2540498 22.2965549)
22.3271196,73.2140195,2024-08-31T00:54:59.520Z,POINT (73.2140195 22.3271196),POINT (73.2540498 22.2965549)
22.3271494,73.2145489,2024-08-31T00:55:04.030Z,POINT (73.2145489 22.3271494),POINT (73.2540498 22.2965549)
22.3271517,73.2145604,2024-08-31T00:55:06.287Z,POINT (73.2145604 22.3271517),POINT (73.2540498 22.2965549)
22.326654,73.215161,2024-08-31T00:55:09.810Z,POINT (73.215161 22.326654),POINT (73.2540498 22.2965549)
22.3265719,73.2153742,2024-08-31T00:55:13.080Z,POINT (73.2153742 22.3265719),POINT (73.2540498 22.2965549)
22.3265674,73.2153874,2024-08-31T00:55:13.545Z,POINT (73.2153874 22.3265674),POINT (73.2540498 22.2965549)
22.3260491,73.2162552,2024-08-31T00:55:17.302Z,POINT (73.2162552 22.3260491),POINT (73.2540498 22.2965549)
22.3260372,73.2162731,2024-08-31T00:55:20.634Z,POINT (73.2162731 22.3260372),POINT (73.2540498 22.2965549)
22.3260642,73.2166472,2024-08-31T00:55:24.222Z,POINT (73.2166472 22.3260642),POINT (73.2540498 22.2965549)
22.3260708,73.2167339,2024-08-31T00:55:27.483Z,POINT (73.2167339 22.3260708),POINT (73.2540498 22.2965549)
22.3259996,73.2171779,2024-08-31T00:55:32.137Z,POINT (73.2171779 22.3259996),POINT (73.2540498 22.2965549)
22.3259926,73.2172327,2024-08-31T00:55:34.648Z,POINT (73.2172327 22.3259926),POINT (73.2540498 22.2965549)
22.3258302,73.217382,2024-08-31T00:55:40.793Z,POINT (73.217382 22.3258302),POINT (73.2540498 22.2965549)
22.3258211,73.2173902,2024-08-31T00:55:41.487Z,POINT (73.2173902 22.3258211),POINT (73.2540498 22.2965549)
22.3257821,73.2173779,2024-08-31T00:55:44.752Z,POINT (73.2173779 22.3257821),POINT (73.2540498 22.2965549)
22.3257512,73.2173814,2024-08-31T00:55:47.895Z,POINT (73.2173814 22.3257512),POINT (73.2540498 22.2965549)
22.3257507,73.2173815,2024-08-31T00:55:48.445Z,POINT (73.2173815 22.3257507),POINT (73.2540498 22.2965549)
22.3257495,73.2173815,2024-08-31T00:55:50.322Z,POINT (73.2173815 22.3257495),POINT (73.2540498 22.2965549)
22.3250166,73.2189697,2024-08-31T00:55:53.709Z,POINT (73.2189697 22.3250166),POINT (73.2540498 22.2965549)
22.3249877,73.2189719,2024-08-31T00:55:57.633Z,POINT (73.2189719 22.3249877),POINT (73.2540498 22.2965549)
22.3249297,73.2190268,2024-08-31T00:56:01.230Z,POINT (73.2190268 22.3249297),POINT (73.2540498 22.2965549)
22.3249204,73.219027,2024-08-31T00:56:04.635Z,POINT (73.219027 22.3249204),POINT (73.2540498 22.2965549)
22.324114,73.2206496,2024-08-31T00:56:16.422Z,POINT (73.2206496 22.324114),POINT (73.2540498 22.2965549)
22.3230911,73.2219228,2024-08-31T00:56:16.485Z,POINT (73.2219228 22.3230911),POINT (73.2540498 22.2965549)
22.32292,73.222188,2024-08-31T00:56:18.864Z,POINT (73.222188 22.32292),POINT (73.2540498 22.2965549)
22.322551,73.2225192,2024-08-31T00:56:22.275Z,POINT (73.2225192 22.322551),POINT (73.2540498 22.2965549)
22.3224061,73.2229981,2024-08-31T00:56:27.186Z,POINT (73.2229981 22.3224061),POINT (73.2540498 22.2965549)
22.3222593,73.2231971,2024-08-31T00:56:29.561Z,POINT (73.2231971 22.3222593),POINT (73.2540498 22.2965549)
22.3220247,73.2236283,2024-08-31T00:56:33.091Z,POINT (73.2236283 22.3220247),POINT (73.2540498 22.2965549)
22.3223044,73.2232736,2024-08-31T00:56:37.740Z,POINT (73.2232736 22.3223044),POINT (73.2540498 22.2965549)
22.322277,73.2233026,2024-08-31T00:56:40.166Z,POINT (73.2233026 22.322277),POINT (73.2540498 22.2965549)
22.3216897,73.2241322,2024-08-31T00:56:43.787Z,POINT (73.2241322 22.3216897),POINT (73.2540498 22.2965549)
22.3216399,73.224068,2024-08-31T00:56:47.363Z,POINT (73.224068 22.3216399),POINT (73.2540498 22.2965549)
22.3216391,73.224067,2024-08-31T00:56:49.844Z,POINT (73.224067 22.3216391),POINT (73.2540498 22.2965549)
22.3216259,73.2241517,2024-08-31T00:56:54.294Z,POINT (73.2241517 22.3216259),POINT (73.2540498 22.2965549)
22.3216243,73.2241522,2024-08-31T00:56:56.583Z,POINT (73.2241522 22.3216243),POINT (73.2540498 22.2965549)
22.3216168,73.2242142,2024-08-31T00:57:03.325Z,POINT (73.2242142 22.3216168),POINT (73.2540498 22.2965549)
22.3216157,73.2242186,2024-08-31T00:57:03.802Z,POINT (73.2242186 22.3216157),POINT (73.2540498 22.2965549)
22.321531,73.2242344,2024-08-31T00:57:08.994Z,POINT (73.2242344 22.321531),POINT (73.2540498 22.2965549)
22.3215264,73.2242344,2024-08-31T00:57:10.782Z,POINT (73.2242344 22.3215264),POINT (73.2540498 22.2965549)
22.3210731,73.2244534,2024-08-31T00:57:13.983Z,POINT (73.2244534 22.3210731),POINT (73.2540498 22.2965549)
22.321006,73.2244544,2024-08-31T00:57:17.760Z,POINT (73.2244544 22.321006),POINT (73.2540498 22.2965549)
22.3209637,73.2244341,2024-08-31T00:57:21.034Z,POINT (73.2244341 22.3209637),POINT (73.2540498 22.2965549)
22.3209381,73.224434,2024-08-31T00:57:24.861Z,POINT (73.224434 22.3209381),POINT (73.2540498 22.2965549)
22.32069,73.2256558,2024-08-31T00:57:28.122Z,POINT (73.2256558 22.32069),POINT (73.2540498 22.2965549)
22.3205135,73.2258594,2024-08-31T00:57:30.607Z,POINT (73.2258594 22.3205135),POINT (73.2540498 22.2965549)
22.3204804,73.2258646,2024-08-31T00:57:31.869Z,POINT (73.2258646 22.3204804),POINT (73.2540498 22.2965549)
22.3206464,73.2258408,2024-08-31T00:57:34.780Z,POINT (73.2258408 22.3206464),POINT (73.2540498 22.2965549)
22.3206423,73.2258408,2024-08-31T00:57:38.948Z,POINT (73.2258408 22.3206423),POINT (73.2540498 22.2965549)
22.3197775,73.2264541,2024-08-31T00:57:42.645Z,POINT (73.2264541 22.3197775),POINT (73.2540498 22.2965549)
22.3195647,73.2267232,2024-08-31T00:57:45.829Z,POINT (73.2267232 22.3195647),POINT (73.2540498 22.2965549)
22.3194093,73.2269723,2024-08-31T00:57:49.285Z,POINT (73.2269723 22.3194093),POINT (73.2540498 22.2965549)
22.3193855,73.2270098,2024-08-31T00:57:51.620Z,POINT (73.2270098 22.3193855),POINT (73.2540498 22.2965549)
22.3193589,73.2270106,2024-08-31T00:57:52.886Z,POINT (73.2270106 22.3193589),POINT (73.2540498 22.2965549)
22.3186924,73.2277639,2024-08-31T00:57:55.380Z,POINT (73.2277639 22.3186924),POINT (73.2540498 22.2965549)
22.3184685,73.2281367,2024-08-31T00:57:58.905Z,POINT (73.2281367 22.3184685),POINT (73.2540498 22.2965549)
22.3184449,73.2281627,2024-08-31T00:58:00.236Z,POINT (73.2281627 22.3184449),POINT (73.2540498 22.2965549)
22.3182963,73.228389,2024-08-31T00:58:02.962Z,POINT (73.228389 22.3182963),POINT (73.2540498 22.2965549)
22.3178557,73.2283925,2024-08-31T00:58:06.128Z,POINT (73.2283925 22.3178557),POINT (73.2540498 22.2965549)
22.3174134,73.228687,2024-08-31T00:58:08.768Z,POINT (73.228687 22.3174134),POINT (73.2540498 22.2965549)
22.3168512,73.2294582,2024-08-31T00:58:12.384Z,POINT (73.2294582 22.3168512),POINT (73.2540498 22.2965549)
22.3167542,73.2295768,2024-08-31T00:58:14.167Z,POINT (73.2295768 22.3167542),POINT (73.2540498 22.2965549)
22.3167132,73.2296278,2024-08-31T00:58:16.211Z,POINT (73.2296278 22.3167132),POINT (73.2540498 22.2965549)
22.3166567,73.2299,2024-08-31T00:58:18.019Z,POINT (73.2299 22.3166567),POINT (73.2540498 22.2965549)
22.3165977,73.2297305,2024-08-31T00:58:21.136Z,POINT (73.2297305 22.3165977),POINT (73.2540498 22.2965549)
22.3165717,73.2297551,2024-08-31T00:58:23.537Z,POINT (73.2297551 22.3165717),POINT (73.2540498 22.2965549)
22.3161362,73.2303418,2024-08-31T00:58:26.314Z,POINT (73.2303418 22.3161362),POINT (73.2540498 22.2965549)
22.3161592,73.2303964,2024-08-31T00:58:29.909Z,POINT (73.2303964 22.3161592),POINT (73.2540498 22.2965549)
22.3161575,73.2303967,2024-08-31T00:58:30.460Z,POINT (73.2303967 22.3161575),POINT (73.2540498 22.2965549)
22.3161391,73.2303968,2024-08-31T00:58:32.508Z,POINT (73.2303968 22.3161391),POINT (73.2540498 22.2965549)
22.3161657,73.2309338,2024-08-31T00:58:37.152Z,POINT (73.2309338 22.3161657),POINT (73.2540498 22.2965549)
22.3161658,73.2309365,2024-08-31T00:58:39.462Z,POINT (73.2309365 22.3161658),POINT (73.2540498 22.2965549)
22.3163987,73.2309172,2024-08-31T00:58:54.425Z,POINT (73.2309172 22.3163987),POINT (73.2540498 22.2965549)
22.3143349,73.2326115,2024-08-31T00:58:54.496Z,POINT (73.2326115 22.3143349),POINT (73.2540498 22.2965549)
22.3143026,73.2326391,2024-08-31T00:58:56.639Z,POINT (73.2326391 22.3143026),POINT (73.2540498 22.2965549)
22.3138866,73.2329117,2024-08-31T00:58:59.371Z,POINT (73.2329117 22.3138866),POINT (73.2540498 22.2965549)
22.3138804,73.2328736,2024-08-31T00:59:02.729Z,POINT (73.2328736 22.3138804),POINT (73.2540498 22.2965549)
22.3138417,73.2328741,2024-08-31T00:59:05.044Z,POINT (73.2328741 22.3138417),POINT (73.2540498 22.2965549)
22.313389,73.2333764,2024-08-31T00:59:08.253Z,POINT (73.2333764 22.313389),POINT (73.2540498 22.2965549)
22.3130315,73.2336547,2024-08-31T00:59:10.913Z,POINT (73.2336547 22.3130315),POINT (73.2540498 22.2965549)
22.3130114,73.233665,2024-08-31T00:59:13.194Z,POINT (73.233665 22.3130114),POINT (73.2540498 22.2965549)
22.3128671,73.2344951,2024-08-31T00:59:17.778Z,POINT (73.2344951 22.3128671),POINT (73.2540498 22.2965549)
22.3128151,73.2346949,2024-08-31T00:59:20.218Z,POINT (73.2346949 22.3128151),POINT (73.2540498 22.2965549)
22.3125853,73.2347474,2024-08-31T00:59:23.560Z,POINT (73.2347474 22.3125853),POINT (73.2540498 22.2965549)
22.3122215,73.2350429,2024-08-31T00:59:30.122Z,POINT (73.2350429 22.3122215),POINT (73.2540498 22.2965549)
22.3120657,73.2350802,2024-08-31T00:59:33.374Z,POINT (73.2350802 22.3120657),POINT (73.2540498 22.2965549)
22.3119803,73.2351448,2024-08-31T00:59:35.517Z,POINT (73.2351448 22.3119803),POINT (73.2540498 22.2965549)
22.3119394,73.2351455,2024-08-31T00:59:37.949Z,POINT (73.2351455 22.3119394),POINT (73.2540498 22.2965549)
22.3117168,73.2352496,2024-08-31T00:59:41.660Z,POINT (73.2352496 22.3117168),POINT (73.2540498 22.2965549)
22.3116713,73.2352501,2024-08-31T00:59:44.889Z,POINT (73.2352501 22.3116713),POINT (73.2540498 22.2965549)
22.3114266,73.2353598,2024-08-31T00:59:45.151Z,POINT (73.2353598 22.3114266),POINT (73.2540498 22.2965549)
22.3110541,73.2354599,2024-08-31T00:59:48.332Z,POINT (73.2354599 22.3110541),POINT (73.2540498 22.2965549)
22.3110421,73.2354807,2024-08-31T00:59:51.340Z,POINT (73.2354807 22.3110421),POINT (73.2540498 22.2965549)
22.3110339,73.2354817,2024-08-31T00:59:51.804Z,POINT (73.2354817 22.3110339),POINT (73.2540498 22.2965549)
22.310956,73.2354829,2024-08-31T00:59:54.201Z,POINT (73.2354829 22.310956),POINT (73.2540498 22.2965549)
22.311072,73.2355802,2024-08-31T00:59:55.992Z,POINT (73.2355802 22.311072),POINT (73.2540498 22.2965549)
22.3106903,73.2357688,2024-08-31T00:59:58.248Z,POINT (73.2357688 22.3106903),POINT (73.2540498 22.2965549)
22.310635,73.2357871,2024-08-31T00:59:59.544Z,POINT (73.2357871 22.310635),POINT (73.2540498 22.2965549)
22.3110518,73.2357677,2024-08-31T01:00:01.437Z,POINT (73.2357677 22.3110518),POINT (73.2540498 22.2965549)
22.3107869,73.2358322,2024-08-31T01:00:04.448Z,POINT (73.2358322 22.3107869),POINT (73.2540498 22.2965549)
22.3107625,73.2358437,2024-08-31T01:00:06.427Z,POINT (73.2358437 22.3107625),POINT (73.2540498 22.2965549)
22.3101297,73.2359995,2024-08-31T01:00:06.677Z,POINT (73.2359995 22.3101297),POINT (73.2540498 22.2965549)
22.3097586,73.2362802,2024-08-31T01:00:08.722Z,POINT (73.2362802 22.3097586),POINT (73.2540498 22.2965549)
22.3096764,73.2362773,2024-08-31T01:00:11.560Z,POINT (73.2362773 22.3096764),POINT (73.2540498 22.2965549)
22.3096525,73.2362772,2024-08-31T01:00:13.375Z,POINT (73.2362772 22.3096525),POINT (73.2540498 22.2965549)
22.3094346,73.2363345,2024-08-31T01:00:15.997Z,POINT (73.2363345 22.3094346),POINT (73.2540498 22.2965549)
22.3093601,73.2363727,2024-08-31T01:00:18.963Z,POINT (73.2363727 22.3093601),POINT (73.2540498 22.2965549)
22.3093525,73.2363736,2024-08-31T01:00:20.362Z,POINT (73.2363736 22.3093525),POINT (73.2540498 22.2965549)
22.3093457,73.2361903,2024-08-31T01:00:21.979Z,POINT (73.2361903 22.3093457),POINT (73.2540498 22.2965549)
22.3092971,73.2363065,2024-08-31T01:00:25.381Z,POINT (73.2363065 22.3092971),POINT (73.2540498 22.2965549)
22.3093149,73.2361632,2024-08-31T01:00:27.584Z,POINT (73.2361632 22.3093149),POINT (73.2540498 22.2965549)
22.3093179,73.2361401,2024-08-31T01:00:27.875Z,POINT (73.2361401 22.3093179),POINT (73.2540498 22.2965549)
22.3093182,73.2361381,2024-08-31T01:00:29.731Z,POINT (73.2361381 22.3093182),POINT (73.2540498 22.2965549)
22.3096933,73.233065,2024-08-31T01:00:32.916Z,POINT (73.233065 22.3096933),POINT (73.2540498 22.2965549)
22.30814,73.2373717,2024-08-31T01:00:38.902Z,POINT (73.2373717 22.30814),POINT (73.2540498 22.2965549)
22.30814,73.2373611,2024-08-31T01:00:40.328Z,POINT (73.2373611 22.30814),POINT (73.2540498 22.2965549)
22.3081196,73.2374006,2024-08-31T01:00:41.952Z,POINT (73.2374006 22.3081196),POINT (73.2540498 22.2965549)
22.3081193,73.2373803,2024-08-31T01:00:42.974Z,POINT (73.2373803 22.3081193),POINT (73.2540498 22.2965549)
22.3081253,73.2373645,2024-08-31T01:00:43.982Z,POINT (73.2373645 22.3081253),POINT (73.2540498 22.2965549)
22.3081281,73.2373606,2024-08-31T01:00:44.158Z,POINT (73.2373606 22.3081281),POINT (73.2540498 22.2965549)
22.3081176,73.2373753,2024-08-31T01:00:45.121Z,POINT (73.2373753 22.3081176),POINT (73.2540498 22.2965549)
22.308123,73.2373716,2024-08-31T01:00:46.789Z,POINT (73.2373716 22.308123),POINT (73.2540498 22.2965549)
22.308084,73.2374584,2024-08-31T01:00:49.010Z,POINT (73.2374584 22.308084),POINT (73.2540498 22.2965549)
22.3080866,73.2375242,2024-08-31T01:00:51.255Z,POINT (73.2375242 22.3080866),POINT (73.2540498 22.2965549)
22.3080846,73.2375299,2024-08-31T01:00:53.331Z,POINT (73.2375299 22.3080846),POINT (73.2540498 22.2965549)
22.3081035,73.2375458,2024-08-31T01:00:55.603Z,POINT (73.2375458 22.3081035),POINT (73.2540498 22.2965549)
22.3072162,73.2380792,2024-08-31T01:00:59.243Z,POINT (73.2380792 22.3072162),POINT (73.2540498 22.2965549)
